,value
0001,0.003348537
0002,-0.01417549
0003,-0.01672709
0004,0.00229364
0005,-0.01692098
0006,-0.004493365
0007,0.004325932
0008,-0.008835907
0009,0.009501443
0010,-0.001498772
0011,-0.001283524
0012,-0.002760432
0013,-0.00723415
0014,-0.002206581
0015,-0.0009769819
0016,0.01972649
0017,0.01174509
0018,-0.01400964
0019,0.002369692
0020,0.006914897
0021,0.006802367
0022,-0.007770136
0023,-0.01023434
0024,-0.0105725
0025,0.00339184
0026,-0.005214743
0027,0.01108923
0028,0.00412551
0029,8.215159e-05
0030,0.004724811
0031,0.01067442
0032,-0.009216455
0033,0.005606139
0034,-0.001050799
0035,-0.01056231
0036,-0.0001468549
0037,-0.001367933
0038,0.003357476
0039,0.01443892
0040,-0.001421596
0041,-0.00078409
0042,-0.006828308
0043,-0.002858831
0044,-0.0007325329
0045,-0.01539721
0046,0.001295518
0047,3.005304e-05
0048,0.002246039
0049,-0.005187498
0050,0.01537322
0051,-0.001371485
0052,0.005450853
0053,0.004504872
0054,-0.006003766
0055,0.0003680737
0056,-0.006590283
0057,0.006329246
0058,0.003733093
0059,0.01009232
0060,-0.001275675
0061,0.0002664517
0062,0.009413986
0063,0.002753909
0064,-0.002671985
0065,-0.0112793
0066,0.001056141
0067,0.006266524
0068,-0.002806005
0069,-0.001340945
0070,-0.008498062
0071,-0.006479874
0072,0.002835387
0073,-0.0001640611
0074,-0.009429674
0075,-0.005792533
0076,-0.006111088
0077,-0.006550216
0078,-0.004303657
0079,-0.01307478
0080,0.001761396
0081,-0.007526783
0082,0.0001996454
0083,0.003049857
0084,0.01673703
0085,0.007963804
0086,-0.004046848
0087,0.007196403
0088,8.221123e-05
0089,0.001526424
0090,-0.01251782
0091,-0.004559457
0092,-0.0008016312
0093,-0.01003537
0094,-0.006998925
0095,0.01498301
0096,0.005816272
0097,0.01197002
0098,-0.001015996
0099,0.000378789
0100,-0.002740551
0101,-0.007611512
0102,-0.00665165
0103,0.006807592
0104,0.002290782
0105,-0.0005917046
0106,0.003268825
0107,-0.005431065
0108,-0.003215075
0109,0.00587706
0110,-0.002384009
0111,-0.0137303
0112,-0.00385276
0113,0.005004902
0114,0.002800071
0115,0.00444614
0116,-0.005591955
0117,-0.006472892
0118,-0.005287313
0119,-0.005805238
0120,-0.006751497
0121,0.005467
0122,0.007899208
0123,0.007570187
0124,-0.005137248
0125,0.002424572
0126,0.02102357
0127,0.02454506
0128,0.02820719
0129,0.00222102
0130,-0.0001632425
0131,-0.005078698
0132,0.0212948
0133,0.001501197
0134,-0.0008347051
0135,-0.00511629
0136,-0.008266633
0137,0.005615002
0138,0.00153392
0139,0.003398422
0140,0.01603703
0141,-0.003215918
0142,0.001192563
0143,0.001979682
0144,-0.005693044
0145,0.004813215
0146,-0.0005075857
0147,-0.002836161
0148,0.0008015455
0149,-0.009123252
0150,-0.003759872
0151,0.007252893
0152,-0.006476932
0153,-0.0008299788
0154,0.001477338
0155,0.0003487937
0156,0.01740326
0157,0.005981793
0158,0.0005819527
0159,-0.00533599
0160,-0.003653074
0161,0.003027854
0162,-0.008285331
0163,-0.003460258
0164,0.0009918597
0165,0.003381711
0166,0.00378051
0167,-0.004149108
0168,-0.008476554
0169,-0.006087281
0170,-0.006470605
0171,0.001974248
0172,-0.0008812609
0173,-0.003458109
0174,-0.002081917
0175,0.00238083
0176,0.003993962
0177,0.008784776
0178,0.008325338
0179,-0.004330932
0180,-0.003516661
0181,0.01996318
0182,0.0005170196
0183,-0.003473144
0184,-0.001397125
0185,0.0002180723
0186,-0.004679649
0187,-0.006228205
0188,-0.003316771
0189,0.01097005
0190,-0.003877436
0191,0.007353345
0192,0.0004669575
0193,0.007010805
0194,0.009986213
0195,-0.006901353
0196,-0.002683248
0197,-0.004773679
0198,-0.001837321
0199,-0.007429116
0200,-0.0004860315
0201,-0.0006108702
0202,-0.009574708
0203,-0.00677168
0204,0.005216422
0205,0.002460541
0206,0.01326743
0207,-0.007378793
0208,0.00435378
0209,-0.007396312
0210,-0.006350084
0211,-0.002482869
0212,-0.004474316
0213,0.001992337
0214,-0.006643738
0215,0.002780781
0216,-0.002012116
0217,0.002709278
0218,0.001785661
0219,-0.002302273
0220,-0.004036614
0221,0.004907662
0222,0.0055863
0223,0.02435031
0224,-0.003618845
0225,-0.00397564
0226,-0.003753383
0227,0.00584548
0228,-0.001495197
0229,-0.004361093
0230,0.002505102
0231,0.004926237
0232,-0.009238064
0233,-0.003899913
0234,-0.004860509
0235,0.002998514
0236,-0.0005174715
0237,0.006529821
0238,0.01758103
0239,-0.001435409
0240,0.01392331
0241,0.002168765
0242,0.003202081
0243,-0.001461326
0244,0.002623169
0245,0.02116759
0246,0.001823955
0247,0.01028452
0248,-0.002218548
0249,0.003987768
0250,0.001661186
0251,0.008577472
0252,0.002125893
0253,0.0005839434
0254,-0.004847618
0255,0.008985215
0256,0.00281889
0257,0.0001418483
0258,0.007574478
0259,0.001952409
0260,-0.008409341
0261,0.0004078634
0262,0.01448472
0263,-0.003489628
0264,-0.004526802
0265,-0.00108847
0266,0.0001550116
0267,-0.006084246
0268,-0.004497592
0269,-0.002422779
0270,0.009255015
0271,-0.001071225
0272,0.002304628
0273,0.01039043
0274,-0.005669935
0275,0.0005168568
0276,-0.007888297
0277,-0.005472177
0278,-0.002254974
0279,-0.00213482
0280,0.003553683
0281,-0.007994779
0282,-0.000987108
0283,-0.005044001
0284,-0.0006802164
0285,0.01340505
0286,-0.001897547
0287,0.001704563
0288,-0.001953105
0289,-0.00587202
0290,0.002034978
0291,0.006179126
0292,0.001123969
0293,0.005986513
0294,0.002630058
0295,-0.003571858
0296,-0.007456407
0297,-0.0003599885
0298,-0.003991149
0299,0.00077393
0300,0.006231904
0301,0.004484024
0302,0.001689354
0303,0.002305655
0304,0.001480603
0305,0.002251232
0306,-0.004320834
0307,0.001524003
0308,-0.002118693
0309,0.005723745
0310,0.001570516
0311,0.005382081
0312,-0.00571677
0313,-0.008089668
0314,-0.005228921
0315,-0.007051961
0316,0.001847471
0317,0.005502765
0318,-1.070585e-05
0319,0.003945659
0320,-0.0001030702
0321,0.007355911
0322,0.01237247
0323,0.001320108
0324,-0.002979032
0325,0.00371397
0326,0.005770821
0327,0.009486713
0328,0.01157433
0329,1.034203e-06
0330,-0.00588353
0331,-0.004959302
0332,0.003449921
0333,-0.0009246901
0334,-0.0007527949
0335,0.0003710039
0336,0.0079888
0337,0.0004464752
0338,0.003867087
0339,0.001322326
0340,0.003853345
0341,-0.006346567
0342,-0.001459419
0343,-0.002273335
0344,-0.006133595
0345,-0.01072826
0346,0.007916245
0347,-0.00243924
0348,0.004043082
0349,-0.002379606
0350,-0.0001753746
0351,0.01162078
0352,-0.0008300335
0353,0.002749825
0354,0.001489282
0355,0.005596396
0356,0.003273243
0357,0.003218638
0358,-0.00130791
0359,-0.002441589
0360,0.005628694
0361,-0.003076973
0362,-0.003709825
0363,0.006293705
0364,0.002967088
0365,0.00166714
0366,-0.001674686
0367,0.01017742
0368,0.00370141
0369,-0.005396998
0370,0.003325983
0371,-0.004488044
0372,-0.008866987
0373,-0.005194649
0374,0.0009685824
0375,0.001528441
0376,-0.01383783
0377,0.0007973638
0378,0.00514684
0379,0.006388859
0380,-0.002773897
0381,-0.005324642
0382,-0.0126297
0383,-0.002466665
0384,0.007567565
0385,-0.002920449
0386,-0.003383631
0387,-0.001463889
0388,0.001016093
0389,-0.0004771979
0390,-0.005584883
0391,0.001552405
0392,0.007150827
0393,0.004850259
0394,-0.008068895
0395,-0.0008453224
0396,0.001271402
0397,0.003508786
0398,0.003268554
0399,0.0008858691
0400,-0.0006756584
0401,-0.0043807
0402,-0.003174452
0403,-0.0001171695
0404,0.004445589
0405,0.0006771533
0406,-0.007781055
0407,-0.009898915
0408,-0.008042644
0409,-0.005429356
0410,-0.0004195766
0411,-0.008637943
0412,0.001349977
0413,0.009076588
0414,-0.005003581
0415,0.01005362
0416,-0.008286051
0417,-0.01004637
0418,0.002197889
0419,0.002882408
0420,0.01489616
0421,-0.003721932
0422,0.001362873
0423,-0.005656038
0424,-0.006391372
0425,-0.0007818806
0426,0.003293835
0427,0.002044105
0428,0.007593581
0429,0.01013129
0430,-0.001458931
0431,0.0086759
0432,-0.0002821136
0433,-0.002241025
0434,-0.0006672291
0435,0.005444679
0436,0.004741753
0437,-0.002558758
0438,-0.005114446
0439,0.0006484033
0440,0.006891733
0441,0.004471837
0442,-0.0004858067
0443,0.007848857
0444,-0.0007125001
0445,0.005684635
0446,0.002263915
0447,3.262259e-05
0448,0.00633112
0449,0.01608605
0450,0.004570187
0451,-0.004801731
0452,0.008927397
0453,-0.00384417
0454,0.0017886
0455,0.0005905835
